timestamp,temp_nozzle,temp_target_nozzle,temp_delta_nozzle,pwm_nozzle,temp_bed,temp_target_bed,temp_delta_bed,pwm_bed,X,Y,Z,E,speed_factor,filename
2026-03-30 14:46:14,199.87,200.0,-0.12999999999999545,78,60.01,60.0,0.00999999999999801,33,,,,,279.0,zdm4ms~4
2026-03-30 14:46:15,,,,,,,,,85.5,134.5,5.2,1553.99,279.0,zdm4ms~4
2026-03-30 14:46:16,199.79,200.0,-0.21000000000000796,80,60.01,60.0,0.00999999999999801,31,,,,,279.0,zdm4ms~4
2026-03-30 14:46:18,199.83,200.0,-0.1699999999999875,79,59.97,60.0,-0.030000000000001137,45,,,,,279.0,zdm4ms~4
2026-03-30 14:46:20,199.96,200.0,-0.03999999999999204,76,60.0,60.0,0.0,35,,,,,279.0,zdm4ms~4
2026-03-30 14:46:22,200.14,200.0,0.13999999999998636,72,60.0,60.0,0.0,36,,,,,279.0,zdm4ms~4
2026-03-30 14:46:23,,,,,,,,,130.95,125.82,5.2,1556.02,279.0,zdm4ms~4
2026-03-30 14:46:24,200.16,200.0,0.1599999999999966,72,60.01,60.0,0.00999999999999801,34,,,,,279.0,zdm4ms~4
2026-03-30 14:46:26,200.06,200.0,0.060000000000002274,75,60.01,60.0,0.00999999999999801,32,,,,,279.0,zdm4ms~4
2026-03-30 14:46:28,200.0,200.0,0.0,76,59.99,60.0,-0.00999999999999801,39,,,,,279.0,zdm4ms~4
2026-03-30 14:46:29,,,,,,,,,119.12,131.84,5.2,1561.66,279.0,zdm4ms~4
2026-03-30 14:46:30,200.0,200.0,0.0,76,60.02,60.0,0.020000000000003126,28,,,,,279.0,zdm4ms~4
2026-03-30 14:46:32,200.1,200.0,0.09999999999999432,73,60.01,60.0,0.00999999999999801,30,,,,,279.0,zdm4ms~4
2026-03-30 14:46:34,200.14,200.0,0.13999999999998636,72,60.01,60.0,0.00999999999999801,33,,,,,279.0,zdm4ms~4
2026-03-30 14:46:34,,,,,,,,,100.74,120.4,5.2,1568.69,279.0,zdm4ms~4
2026-03-30 14:46:36,200.09,200.0,0.09000000000000341,73,60.0,60.0,0.0,36,,,,,279.0,zdm4ms~4
2026-03-30 14:46:38,200.0,200.0,0.0,75,59.99,60.0,-0.00999999999999801,38,,,,,279.0,zdm4ms~4
2026-03-30 14:46:40,199.96,200.0,-0.03999999999999204,76,60.0,60.0,0.0,34,,,,,279.0,zdm4ms~4
2026-03-30 14:46:41,,,,,,,,,133.82,131.84,5.4,1587.24,279.0,zdm4ms~4
2026-03-30 14:46:44,199.87,200.0,-0.12999999999999545,78,59.99,60.0,-0.00999999999999801,40,,,,,279.0,zdm4ms~4
2026-03-30 14:46:46,199.89,200.0,-0.11000000000001364,77,60.01,60.0,0.00999999999999801,34,,,,,279.0,zdm4ms~4
2026-03-30 14:46:47,,,,,,,,,131.4,127.02,5.4,1587.53,279.0,zdm4ms~4
2026-03-30 14:46:48,199.96,200.0,-0.03999999999999204,76,60.01,60.0,0.00999999999999801,33,,,,,279.0,zdm4ms~4
2026-03-30 14:46:50,199.96,200.0,-0.03999999999999204,76,60.01,60.0,0.00999999999999801,33,,,,,279.0,zdm4ms~4
2026-03-30 14:46:52,200.0,200.0,0.0,75,60.0,60.0,0.0,37,,,,,279.0,zdm4ms~4
2026-03-30 14:46:53,,,,,,,,,121.05,119.2,5.4,1592.86,279.0,zdm4ms~4
2026-03-30 14:46:54,200.11,200.0,0.11000000000001364,73,60.0,60.0,0.0,36,,,,,279.0,zdm4ms~4
2026-03-30 14:46:56,200.23,200.0,0.22999999999998977,70,60.03,60.0,0.030000000000001137,27,,,,,279.0,zdm4ms~4
2026-03-30 14:46:58,200.2,200.0,0.19999999999998863,71,59.99,60.0,-0.00999999999999801,38,,,,,279.0,zdm4ms~4
2026-03-30 14:46:58,,,,,,,,,99.77,93.31,5.4,1599.47,279.0,zdm4ms~4
2026-03-30 14:47:00,200.09,200.0,0.09000000000000341,74,60.0,60.0,0.0,34,,,,,279.0,zdm4ms~4
2026-03-30 14:47:02,199.97,200.0,-0.030000000000001137,76,60.0,60.0,0.0,35,,,,,279.0,zdm4ms~4
2026-03-30 14:47:04,,,,,,,,,86.62,101.74,5.4,1605.7,279.0,zdm4ms~4
2026-03-30 14:47:04,199.86,200.0,-0.13999999999998636,79,60.01,60.0,0.00999999999999801,32,,,,,279.0,zdm4ms~4
2026-03-30 14:47:06,199.84,200.0,-0.1599999999999966,78,59.98,60.0,-0.020000000000003126,42,,,,,279.0,zdm4ms~4
2026-03-30 14:47:08,199.8,200.0,-0.19999999999998863,79,60.0,60.0,0.0,37,,,,,279.0,zdm4ms~4
2026-03-30 14:47:10,199.88,200.0,-0.12000000000000455,77,59.99,60.0,-0.00999999999999801,41,,,,,279.0,zdm4ms~4
2026-03-30 14:47:12,200.05,200.0,0.05000000000001137,73,60.01,60.0,0.00999999999999801,33,,,,,279.0,zdm4ms~4
2026-03-30 14:47:13,,,,,,,,,129.12,130.03,5.6,1619.36,279.0,zdm4ms~4
2026-03-30 14:47:14,199.99,200.0,-0.009999999999990905,76,60.01,60.0,0.00999999999999801,34,,,,,279.0,zdm4ms~4
2026-03-30 14:47:16,200.03,200.0,0.030000000000001137,75,60.01,60.0,0.00999999999999801,32,,,,,279.0,zdm4ms~4
2026-03-30 14:47:18,,,,,,,,,120.53,95.72,5.6,1624.08,279.0,zdm4ms~4
2026-03-30 14:47:18,200.05,200.0,0.05000000000001137,74,60.0,60.0,0.0,35,,,,,279.0,zdm4ms~4
2026-03-30 14:47:20,200.15,200.0,0.15000000000000568,72,59.99,60.0,-0.00999999999999801,38,,,,,279.0,zdm4ms~4
2026-03-30 14:47:22,200.16,200.0,0.1599999999999966,72,60.0,60.0,0.0,34,,,,,279.0,zdm4ms~4
2026-03-30 14:47:23,,,,,,,,,107.48,109.56,5.6,1630.59,279.0,zdm4ms~4
2026-03-30 14:47:24,200.09,200.0,0.09000000000000341,74,60.02,60.0,0.020000000000003126,28,,,,,279.0,zdm4ms~4
2026-03-30 14:47:26,200.02,200.0,0.020000000000010232,75,59.99,60.0,-0.00999999999999801,38,,,,,279.0,zdm4ms~4
2026-03-30 14:47:28,200.01,200.0,0.009999999999990905,75,59.99,60.0,-0.00999999999999801,39,,,,,279.0,zdm4ms~4
2026-03-30 14:47:29,,,,,,,,,90.94,133.64,5.6,1637.46,279.0,zdm4ms~4
2026-03-30 14:47:30,199.94,200.0,-0.060000000000002274,76,60.0,60.0,0.0,36,,,,,279.0,zdm4ms~4
2026-03-30 14:47:32,199.92,200.0,-0.0800000000000125,76,59.99,60.0,-0.00999999999999801,39,,,,,279.0,zdm4ms~4
2026-03-30 14:47:34,199.84,200.0,-0.1599999999999966,78,60.01,60.0,0.00999999999999801,33,,,,,279.0,zdm4ms~4
2026-03-30 14:47:36,199.95,200.0,-0.05000000000001137,76,60.01,60.0,0.00999999999999801,32,,,,,279.0,zdm4ms~4
2026-03-30 14:47:39,,,,,,,,,129.68,129.43,5.8,1652.0,279.0,zdm4ms~4
2026-03-30 14:47:40,200.0,200.0,0.0,75,60.01,60.0,0.00999999999999801,31,,,,,279.0,zdm4ms~4
2026-03-30 14:47:42,199.98,200.0,-0.020000000000010232,76,60.0,60.0,0.0,37,,,,,279.0,zdm4ms~4
2026-03-30 14:47:44,199.98,200.0,-0.020000000000010232,76,60.02,60.0,0.020000000000003126,30,,,,,279.0,zdm4ms~4
2026-03-30 14:47:44,,,,,,,,,123.5,86.2,5.8,1656.54,279.0,zdm4ms~4
2026-03-30 14:47:46,200.07,200.0,0.06999999999999318,74,60.01,60.0,0.00999999999999801,33,,,,,279.0,zdm4ms~4
2026-03-30 14:47:48,200.19,200.0,0.18999999999999773,71,60.01,60.0,0.00999999999999801,31,,,,,279.0,zdm4ms~4
2026-03-30 14:47:50,,,,,,,,,109.4,132.44,5.8,1662.69,279.0,zdm4ms~4
2026-03-30 14:47:50,200.26,200.0,0.2599999999999909,70,60.0,60.0,0.0,34,,,,,279.0,zdm4ms~4
2026-03-30 14:47:52,200.11,200.0,0.11000000000001364,73,60.01,60.0,0.00999999999999801,30,,,,,279.0,zdm4ms~4
2026-03-30 14:47:54,200.01,200.0,0.009999999999990905,75,59.97,60.0,-0.030000000000001137,44,,,,,279.0,zdm4ms~4
2026-03-30 14:47:56,,,,,,,,,94.6,85.98,5.8,1668.98,279.0,zdm4ms~4
2026-03-30 14:47:56,199.91,200.0,-0.09000000000000341,77,60.01,60.0,0.00999999999999801,34,,,,,279.0,zdm4ms~4
2026-03-30 14:47:58,199.87,200.0,-0.12999999999999545,78,59.98,60.0,-0.020000000000003126,43,,,,,279.0,zdm4ms~4
2026-03-30 14:48:00,199.83,200.0,-0.1699999999999875,78,60.01,60.0,0.00999999999999801,33,,,,,279.0,zdm4ms~4
2026-03-30 14:48:02,199.79,200.0,-0.21000000000000796,80,59.98,60.0,-0.020000000000003126,42,,,,,279.0,zdm4ms~4
2026-03-30 14:48:04,199.91,200.0,-0.09000000000000341,76,59.96,60.0,-0.03999999999999915,49,,,,,279.0,zdm4ms~4
2026-03-30 14:48:04,,,,,,,,,130.29,134.02,6.0,1685.42,279.0,zdm4ms~4
2026-03-30 14:48:06,199.97,200.0,-0.030000000000001137,75,60.0,60.0,0.0,36,,,,,279.0,zdm4ms~4
2026-03-30 14:48:09,200.09,200.0,0.09000000000000341,73,60.01,60.0,0.00999999999999801,35,,,,,279.0,zdm4ms~4
2026-03-30 14:48:10,,,,,,,,,134.02,96.85,6.0,1687.94,279.0,zdm4ms~4
2026-03-30 14:48:10,199.99,200.0,-0.009999999999990905,76,60.02,60.0,0.020000000000003126,29,,,,,279.0,zdm4ms~4
2026-03-30 14:48:12,199.94,200.0,-0.060000000000002274,77,59.99,60.0,-0.00999999999999801,39,,,,,279.0,zdm4ms~4
2026-03-30 14:48:14,200.04,200.0,0.03999999999999204,74,60.01,60.0,0.00999999999999801,34,,,,,279.0,zdm4ms~4
2026-03-30 14:48:16,,,,,,,,,118.65,131.84,6.0,1692.91,279.0,zdm4ms~4
2026-03-30 14:48:16,200.16,200.0,0.1599999999999966,72,59.99,60.0,-0.00999999999999801,39,,,,,279.0,zdm4ms~4
2026-03-30 14:48:18,200.23,200.0,0.22999999999998977,70,60.0,60.0,0.0,35,,,,,279.0,zdm4ms~4
2026-03-30 14:48:20,200.18,200.0,0.18000000000000682,71,60.01,60.0,0.00999999999999801,33,,,,,279.0,zdm4ms~4
2026-03-30 14:48:21,,,,,,,,,107.93,109.56,6.0,1698.75,279.0,zdm4ms~4
2026-03-30 14:48:22,200.02,200.0,0.020000000000010232,75,60.0,60.0,0.0,36,,,,,279.0,zdm4ms~4
2026-03-30 14:48:24,199.95,200.0,-0.05000000000001137,76,60.0,60.0,0.0,36,,,,,279.0,zdm4ms~4
2026-03-30 14:48:26,,,,,,,,,91.97,85.98,6.0,1704.47,279.0,zdm4ms~4
2026-03-30 14:48:26,199.89,200.0,-0.11000000000001364,77,60.0,60.0,0.0,37,,,,,279.0,zdm4ms~4
2026-03-30 14:48:28,199.94,200.0,-0.060000000000002274,76,60.0,60.0,0.0,38,,,,,279.0,zdm4ms~4
2026-03-30 14:48:30,199.93,200.0,-0.06999999999999318,76,60.01,60.0,0.00999999999999801,35,,,,,279.0,zdm4ms~4
2026-03-30 14:48:32,199.94,200.0,-0.060000000000002274,76,60.0,60.0,0.0,38,,,,,279.0,zdm4ms~4
2026-03-30 14:48:34,199.87,200.0,-0.12999999999999545,78,60.0,60.0,0.0,38,,,,,279.0,zdm4ms~4
2026-03-30 14:48:35,,,,,,,,,130.51,133.8,6.2,1721.22,279.0,zdm4ms~4
2026-03-30 14:48:36,199.9,200.0,-0.09999999999999432,77,59.98,60.0,-0.020000000000003126,44,,,,,279.0,zdm4ms~4
2026-03-30 14:48:38,200.02,200.0,0.020000000000010232,74,59.99,60.0,-0.00999999999999801,39,,,,,279.0,zdm4ms~4
2026-03-30 14:48:40,,,,,,,,,103.26,134.02,6.2,1722.31,279.0,zdm4ms~4
2026-03-30 14:48:40,200.03,200.0,0.030000000000001137,74,60.01,60.0,0.00999999999999801,35,,,,,279.0,zdm4ms~4
2026-03-30 14:48:42,200.12,200.0,0.12000000000000455,73,60.0,60.0,0.0,38,,,,,279.0,zdm4ms~4
2026-03-30 14:48:44,200.1,200.0,0.09999999999999432,73,60.0,60.0,0.0,36,,,,,279.0,zdm4ms~4
2026-03-30 14:48:45,,,,,,,,,106.55,116.96,6.2,1728.03,279.0,zdm4ms~4
2026-03-30 14:48:46,200.14,200.0,0.13999999999998636,72,60.01,60.0,0.00999999999999801,34,,,,,279.0,zdm4ms~4
2026-03-30 14:48:48,200.03,200.0,0.030000000000001137,75,60.01,60.0,0.00999999999999801,33,,,,,279.0,zdm4ms~4
2026-03-30 14:48:50,199.99,200.0,-0.009999999999990905,75,60.0,60.0,0.0,34,,,,,279.0,zdm4ms~4
2026-03-30 14:48:51,,,,,,,,,116.19,101.91,6.2,1734.23,279.0,zdm4ms~4
2026-03-30 14:48:52,199.86,200.0,-0.13999999999998636,78,60.0,60.0,0.0,35,,,,,279.0,zdm4ms~4
2026-03-30 14:48:54,199.89,200.0,-0.11000000000001364,77,60.0,60.0,0.0,36,,,,,279.0,zdm4ms~4
2026-03-30 14:48:56,199.91,200.0,-0.09000000000000341,77,60.0,60.0,0.0,34,,,,,279.0,zdm4ms~4
2026-03-30 14:48:57,,,,,,,,,99.33,90.89,6.2,1740.34,279.0,zdm4ms~4
2026-03-30 14:48:58,199.96,200.0,-0.03999999999999204,76,59.99,60.0,-0.00999999999999801,38,,,,,279.0,zdm4ms~4
2026-03-30 14:49:00,199.99,200.0,-0.009999999999990905,75,60.0,60.0,0.0,34,,,,,279.0,zdm4ms~4
2026-03-30 14:49:02,199.94,200.0,-0.060000000000002274,77,60.01,60.0,0.00999999999999801,31,,,,,279.0,zdm4ms~4
2026-03-30 14:49:05,200.02,200.0,0.020000000000010232,75,59.99,60.0,-0.00999999999999801,40,,,,,279.0,zdm4ms~4
2026-03-30 14:49:07,,,,,,,,,127.02,130.99,6.4,1755.27,279.0,zdm4ms~4
2026-03-30 14:49:08,200.08,200.0,0.0800000000000125,74,60.01,60.0,0.00999999999999801,33,,,,,279.0,zdm4ms~4
2026-03-30 14:49:10,200.11,200.0,0.11000000000001364,73,60.01,60.0,0.00999999999999801,33,,,,,279.0,zdm4ms~4
2026-03-30 14:49:12,,,,,,,,,87.89,117.44,6.4,1761.0,279.0,zdm4ms~4
2026-03-30 14:49:12,200.06,200.0,0.060000000000002274,74,59.99,60.0,-0.00999999999999801,39,,,,,279.0,zdm4ms~4
2026-03-30 14:49:14,200.04,200.0,0.03999999999999204,74,60.0,60.0,0.0,35,,,,,279.0,zdm4ms~4
2026-03-30 14:49:16,199.95,200.0,-0.05000000000001137,76,60.01,60.0,0.00999999999999801,33,,,,,279.0,zdm4ms~4
2026-03-30 14:49:18,,,,,,,,,124.01,103.0,6.4,1767.31,279.0,zdm4ms~4
2026-03-30 14:49:18,199.94,200.0,-0.060000000000002274,76,60.01,60.0,0.00999999999999801,33,,,,,279.0,zdm4ms~4
2026-03-30 14:49:20,199.97,200.0,-0.030000000000001137,75,59.99,60.0,-0.00999999999999801,40,,,,,279.0,zdm4ms~4
2026-03-30 14:49:22,199.95,200.0,-0.05000000000001137,76,60.0,60.0,0.0,36,,,,,279.0,zdm4ms~4
2026-03-30 14:49:23,,,,,,,,,104.75,87.53,6.4,1773.64,279.0,zdm4ms~4
2026-03-30 14:49:24,199.94,200.0,-0.060000000000002274,76,60.0,60.0,0.0,34,,,,,279.0,zdm4ms~4
2026-03-30 14:49:26,199.8,200.0,-0.19999999999998863,80,59.98,60.0,-0.020000000000003126,41,,,,,279.0,zdm4ms~4
2026-03-30 14:49:28,199.89,200.0,-0.11000000000001364,78,59.98,60.0,-0.020000000000003126,41,,,,,279.0,zdm4ms~4
2026-03-30 14:49:32,,,,,,,,,123.41,132.41,6.6,1788.21,279.0,zdm4ms~4
2026-03-30 14:49:33,200.13,200.0,0.12999999999999545,72,60.01,60.0,0.00999999999999801,34,,,,,279.0,zdm4ms~4
2026-03-30 14:49:34,200.16,200.0,0.1599999999999966,72,60.01,60.0,0.00999999999999801,33,,,,,279.0,zdm4ms~4
2026-03-30 14:49:36,200.12,200.0,0.12000000000000455,73,60.01,60.0,0.00999999999999801,34,,,,,279.0,zdm4ms~4
2026-03-30 14:49:38,,,,,,,,,131.84,118.02,6.6,1795.37,279.0,zdm4ms~4
2026-03-30 14:49:38,200.1,200.0,0.09999999999999432,74,59.99,60.0,-0.00999999999999801,40,,,,,279.0,zdm4ms~4
2026-03-30 14:49:40,200.0,200.0,0.0,76,59.99,60.0,-0.00999999999999801,37,,,,,279.0,zdm4ms~4
2026-03-30 14:49:42,199.93,200.0,-0.06999999999999318,77,60.0,60.0,0.0,35,,,,,279.0,zdm4ms~4
2026-03-30 14:49:43,,,,,,,,,97.52,98.1,6.6,1801.68,279.0,zdm4ms~4
2026-03-30 14:49:44,199.91,200.0,-0.09000000000000341,77,60.01,60.0,0.00999999999999801,31,,,,,279.0,zdm4ms~4
2026-03-30 14:49:46,199.91,200.0,-0.09000000000000341,77,59.98,60.0,-0.020000000000003126,41,,,,,279.0,zdm4ms~4
2026-03-30 14:49:48,199.88,200.0,-0.12000000000000455,78,59.99,60.0,-0.00999999999999801,39,,,,,279.0,zdm4ms~4
2026-03-30 14:49:50,199.82,200.0,-0.18000000000000682,79,59.99,60.0,-0.00999999999999801,40,,,,,279.0,zdm4ms~4
2026-03-30 14:49:52,,,,,,,,,129.43,133.49,6.8,1820.09,279.0,zdm4ms~4
2026-03-30 14:49:52,199.96,200.0,-0.03999999999999204,76,60.0,60.0,0.0,35,,,,,279.0,zdm4ms~4
2026-03-30 14:49:54,200.1,200.0,0.09999999999999432,73,60.0,60.0,0.0,37,,,,,279.0,zdm4ms~4
2026-03-30 14:49:56,200.19,200.0,0.18999999999999773,71,60.01,60.0,0.00999999999999801,32,,,,,279.0,zdm4ms~4
2026-03-30 14:49:57,,,,,,,,,108.96,128.58,6.8,1822.69,279.0,zdm4ms~4
2026-03-30 14:49:58,200.25,200.0,0.25,70,60.0,60.0,0.0,36,,,,,279.0,zdm4ms~4
2026-03-30 14:50:00,200.16,200.0,0.1599999999999966,72,60.0,60.0,0.0,34,,,,,279.0,zdm4ms~4
2026-03-30 14:50:02,200.04,200.0,0.03999999999999204,75,60.02,60.0,0.020000000000003126,29,,,,,279.0,zdm4ms~4
2026-03-30 14:50:02,,,,,,,,,94.51,107.4,6.8,1829.63,279.0,zdm4ms~4
2026-03-30 14:50:04,199.96,200.0,-0.03999999999999204,76,59.99,60.0,-0.00999999999999801,37,,,,,279.0,zdm4ms~4
2026-03-30 14:50:06,199.9,200.0,-0.09999999999999432,77,59.99,60.0,-0.00999999999999801,38,,,,,279.0,zdm4ms~4
2026-03-30 14:50:08,,,,,,,,,93.91,88.65,6.8,1837.11,279.0,zdm4ms~4
2026-03-30 14:50:08,199.89,200.0,-0.11000000000001364,77,59.99,60.0,-0.00999999999999801,40,,,,,279.0,zdm4ms~4
2026-03-30 14:50:10,199.89,200.0,-0.11000000000001364,77,59.99,60.0,-0.00999999999999801,38,,,,,279.0,zdm4ms~4
2026-03-30 14:50:12,199.79,200.0,-0.21000000000000796,80,60.0,60.0,0.0,37,,,,,279.0,zdm4ms~4
2026-03-30 14:50:14,199.93,200.0,-0.06999999999999318,76,60.01,60.0,0.00999999999999801,34,,,,,279.0,zdm4ms~4
2026-03-30 14:50:16,199.96,200.0,-0.03999999999999204,76,59.99,60.0,-0.00999999999999801,40,,,,,279.0,zdm4ms~4
2026-03-30 14:50:17,,,,,,,,,124.61,131.35,7.0,1851.97,279.0,zdm4ms~4
2026-03-30 14:50:18,200.19,200.0,0.18999999999999773,71,60.02,60.0,0.020000000000003126,30,,,,,279.0,zdm4ms~4
2026-03-30 14:50:20,200.23,200.0,0.22999999999998977,70,60.0,60.0,0.0,35,,,,,279.0,zdm4ms~4
2026-03-30 14:50:22,200.17,200.0,0.1699999999999875,72,59.99,60.0,-0.00999999999999801,40,,,,,279.0,zdm4ms~4
2026-03-30 14:50:23,,,,,,,,,124.01,112.35,7.0,1859.39,279.0,zdm4ms~4
2026-03-30 14:50:24,200.03,200.0,0.030000000000001137,75,59.99,60.0,-0.00999999999999801,38,,,,,279.0,zdm4ms~4
2026-03-30 14:50:26,199.95,200.0,-0.05000000000001137,77,60.0,60.0,0.0,35,,,,,279.0,zdm4ms~4
2026-03-30 14:50:28,,,,,,,,,127.62,93.68,7.0,1866.67,279.0,zdm4ms~4
2026-03-30 14:50:29,199.89,200.0,-0.11000000000001364,78,59.99,60.0,-0.00999999999999801,38,,,,,279.0,zdm4ms~4
2026-03-30 14:50:30,199.89,200.0,-0.11000000000001364,77,59.99,60.0,-0.00999999999999801,38,,,,,279.0,zdm4ms~4
2026-03-30 14:50:32,199.87,200.0,-0.12999999999999545,78,60.0,60.0,0.0,36,,,,,279.0,zdm4ms~4
2026-03-30 14:50:34,199.82,200.0,-0.18000000000000682,79,60.01,60.0,0.00999999999999801,32,,,,,279.0,zdm4ms~4
2026-03-30 14:50:36,199.89,200.0,-0.11000000000001364,77,59.99,60.0,-0.00999999999999801,39,,,,,279.0,zdm4ms~4
2026-03-30 14:50:38,200.11,200.0,0.11000000000001364,72,60.01,60.0,0.00999999999999801,32,,,,,279.0,zdm4ms~4
2026-03-30 14:50:39,,,,,,,,,123.41,131.9,7.2,1883.46,279.0,zdm4ms~4
2026-03-30 14:50:40,200.26,200.0,0.2599999999999909,69,60.0,60.0,0.0,34,,,,,279.0,zdm4ms~4
2026-03-30 14:50:42,200.2,200.0,0.19999999999998863,72,59.98,60.0,-0.020000000000003126,40,,,,,279.0,zdm4ms~4
2026-03-30 14:50:44,,,,,,,,,130.63,114.33,7.2,1890.55,279.0,zdm4ms~4
2026-03-30 14:50:44,200.23,200.0,0.22999999999998977,71,60.0,60.0,0.0,35,,,,,279.0,zdm4ms~4
2026-03-30 14:50:46,200.06,200.0,0.060000000000002274,74,59.99,60.0,-0.00999999999999801,38,,,,,279.0,zdm4ms~4
2026-03-30 14:50:48,199.91,200.0,-0.09000000000000341,78,59.99,60.0,-0.00999999999999801,38,,,,,279.0,zdm4ms~4
2026-03-30 14:50:49,,,,,,,,,125.82,97.59,7.2,1897.46,279.0,zdm4ms~4
2026-03-30 14:50:50,199.88,200.0,-0.12000000000000455,78,60.0,60.0,0.0,37,,,,,279.0,zdm4ms~4
2026-03-30 14:50:52,199.87,200.0,-0.12999999999999545,78,60.01,60.0,0.00999999999999801,31,,,,,279.0,zdm4ms~4
2026-03-30 14:50:54,199.74,200.0,-0.2599999999999909,81,60.01,60.0,0.00999999999999801,32,,,,,279.0,zdm4ms~4
2026-03-30 14:50:56,199.84,200.0,-0.1599999999999966,78,60.0,60.0,0.0,35,,,,,279.0,zdm4ms~4
2026-03-30 14:50:58,200.0,200.0,0.0,75,59.99,60.0,-0.00999999999999801,37,,,,,279.0,zdm4ms~4
2026-03-30 14:51:00,,,,,,,,,125.82,131.34,7.4,1914.72,279.0,zdm4ms~4
2026-03-30 14:51:01,200.25,200.0,0.25,69,60.01,60.0,0.00999999999999801,33,,,,,279.0,zdm4ms~4
2026-03-30 14:51:02,200.33,200.0,0.3300000000000125,68,59.99,60.0,-0.00999999999999801,38,,,,,279.0,zdm4ms~4
2026-03-30 14:51:04,200.17,200.0,0.1699999999999875,72,60.01,60.0,0.00999999999999801,33,,,,,279.0,zdm4ms~4
2026-03-30 14:51:05,,,,,,,,,119.2,118.84,7.4,1921.22,279.0,zdm4ms~4
2026-03-30 14:51:06,200.1,200.0,0.09999999999999432,73,60.0,60.0,0.0,36,,,,,279.0,zdm4ms~4
2026-03-30 14:51:08,199.94,200.0,-0.060000000000002274,77,60.0,60.0,0.0,34,,,,,279.0,zdm4ms~4
2026-03-30 14:51:10,,,,,,,,,108.96,99.14,7.4,1928.22,279.0,zdm4ms~4
2026-03-30 14:51:10,199.88,200.0,-0.12000000000000455,78,59.99,60.0,-0.00999999999999801,39,,,,,279.0,zdm4ms~4
2026-03-30 14:51:12,199.83,200.0,-0.1699999999999875,78,59.98,60.0,-0.020000000000003126,42,,,,,279.0,zdm4ms~4
2026-03-30 14:51:14,199.88,200.0,-0.12000000000000455,77,60.01,60.0,0.00999999999999801,33,,,,,279.0,zdm4ms~4
2026-03-30 14:51:16,199.79,200.0,-0.21000000000000796,80,60.0,60.0,0.0,36,,,,,279.0,zdm4ms~4
2026-03-30 14:51:19,199.95,200.0,-0.05000000000001137,76,60.0,60.0,0.0,37,,,,,279.0,zdm4ms~4
2026-03-30 14:51:21,200.1,200.0,0.09999999999999432,72,60.01,60.0,0.00999999999999801,34,,,,,279.0,zdm4ms~4
2026-03-30 14:51:21,,,,,,,,,127.02,132.2,7.6,1946.09,279.0,zdm4ms~4
2026-03-30 14:51:22,200.15,200.0,0.15000000000000568,72,60.01,60.0,0.00999999999999801,32,,,,,279.0,zdm4ms~4
2026-03-30 14:51:24,200.24,200.0,0.2400000000000091,70,60.0,60.0,0.0,34,,,,,279.0,zdm4ms~4
2026-03-30 14:51:26,,,,,,,,,96.32,116.76,7.6,1951.82,279.0,zdm4ms~4
2026-03-30 14:51:26,200.23,200.0,0.22999999999998977,70,60.01,60.0,0.00999999999999801,31,,,,,279.0,zdm4ms~4
2026-03-30 14:51:28,200.06,200.0,0.060000000000002274,74,59.99,60.0,-0.00999999999999801,37,,,,,279.0,zdm4ms~4
2026-03-30 14:51:30,199.99,200.0,-0.009999999999990905,76,60.0,60.0,0.0,35,,,,,279.0,zdm4ms~4
2026-03-30 14:51:31,,,,,,,,,90.3,99.47,7.6,1959.06,279.0,zdm4ms~4
2026-03-30 14:51:34,199.83,200.0,-0.1699999999999875,78,60.0,60.0,0.0,36,,,,,279.0,zdm4ms~4
2026-03-30 14:51:36,199.87,200.0,-0.12999999999999545,77,60.0,60.0,0.0,36,,,,,279.0,zdm4ms~4
2026-03-30 14:51:38,199.79,200.0,-0.21000000000000796,79,60.0,60.0,0.0,36,,,,,279.0,zdm4ms~4
2026-03-30 14:51:40,199.97,200.0,-0.030000000000001137,75,60.0,60.0,0.0,37,,,,,279.0,zdm4ms~4
2026-03-30 14:51:42,,,,,,,,,128.23,133.57,7.8,1977.65,279.0,zdm4ms~4
2026-03-30 14:51:43,200.14,200.0,0.13999999999998636,71,60.01,60.0,0.00999999999999801,31,,,,,279.0,zdm4ms~4
2026-03-30 14:51:44,200.22,200.0,0.21999999999999886,70,60.02,60.0,0.020000000000003126,30,,,,,279.0,zdm4ms~4
2026-03-30 14:51:46,200.25,200.0,0.25,70,60.01,60.0,0.00999999999999801,33,,,,,279.0,zdm4ms~4
2026-03-30 14:51:47,,,,,,,,,113.18,122.19,7.8,1982.07,279.0,zdm4ms~4
2026-03-30 14:51:48,200.2,200.0,0.19999999999998863,71,59.98,60.0,-0.020000000000003126,40,,,,,279.0,zdm4ms~4
2026-03-30 14:51:50,200.05,200.0,0.05000000000001137,75,59.98,60.0,-0.020000000000003126,43,,,,,279.0,zdm4ms~4
2026-03-30 14:51:52,,,,,,,,,128.23,104.67,7.8,1989.1,279.0,zdm4ms~4
2026-03-30 14:51:53,199.96,200.0,-0.03999999999999204,76,59.99,60.0,-0.00999999999999801,39,,,,,279.0,zdm4ms~4
2026-03-30 14:51:55,199.89,200.0,-0.11000000000001364,77,60.01,60.0,0.00999999999999801,33,,,,,279.0,zdm4ms~4
2026-03-30 14:51:56,199.82,200.0,-0.18000000000000682,78,60.01,60.0,0.00999999999999801,34,,,,,279.0,zdm4ms~4
